IDRSSD,date,Financial Institution Name,Institution Name ,total_assets,defaulter,Failure / Assistance ,log_TA,NI_to_TA,Equity_to_TA,NPL_to_TL,REO_to_TA,ALLL_to_TL,core_deposits_to_TA,brokered_deposits_to_TA,liquid_assets_to_TA,loss_provision_to_TL,ROA,NIM,assets_growth,term_spread,stock_mkt_growth,real_gdp_growth,unemployment_rate_change,treasury_yield_3m,bbb_spread,bbb_spread_change,log_TA_plus_1Q,NI_to_TA_plus_1Q,Equity_to_TA_plus_1Q,NPL_to_TL_plus_1Q,REO_to_TA_plus_1Q,ALLL_to_TL_plus_1Q,core_deposits_to_TA_plus_1Q,brokered_deposits_to_TA_plus_1Q,liquid_assets_to_TA_plus_1Q,loss_provision_to_TL_plus_1Q,ROA_plus_1Q,NIM_plus_1Q,assets_growth_plus_1Q,default_within_1Y,Failure,max_total_assets,num_records,non_defaulter,const
1213777,2011-09-30,TRUMAN BANK,TRUMAN BANK,337056.0,1.0,FAILURE,0.5880133541816834,-5.0587554951672,-1.0218869189791846,4.315975780406359,7.588569463517494,3.92768193330843,-0.36257715110033534,1.599162881562558,-0.8629919981200875,0.036719475451084636,-5.0587554951672,-0.7212655829341266,-0.47952011910847736,0.15578835114554884,-2.083478375756794,-1.0576175536779917,-0.45431194500287986,-0.9566643833525236,0.4877937385403647,1.6984087081988868,0.5388474463204137,-1.4741108649819927,-1.1012617437057806,6.130349714950421,8.172866696243364,4.029375964756709,0.12881729873862285,0.3484842207589063,-0.917271218363201,0.009713223256007588,-1.4741108649819927,-0.6104970267353,-1.0888356405969042,1.0,1.0,558073.0,45.0,0.0,1
83311,2007-06-30,"PNC BANK, DELAWARE",,2960286.0,0.0,,2.190328082605682,0.42223965249060147,-0.787642119340101,-0.6438854970257785,-0.32145676503081383,-0.1256262870889757,0.2213635306633703,-0.18297450875897142,-0.6483878418882162,0.0006549744575756452,0.42223965249060147,-0.14913111344690957,-1.2041350382286642,-1.9762529952656172,0.5685794210451884,0.4827895461876642,-0.12583169126956092,1.8731952576610986,-0.8664388370245645,0.41736579031563825,2.268579092272201,0.8192017594927787,-0.6071364277165335,-0.5221097192391373,-0.28688051090551586,-0.20235922348711716,0.28891013035287777,-0.18297450875897142,-0.9850335204986947,-0.0027302218703947542,0.8192017594927787,0.4493193559925414,1.0513405621807308,0.0,,3291676.0,33.0,1.0,1
455365,2003-06-30,"CITIBANK (NEVADA), NATIONAL ASSOCIATION",,9606063.0,0.0,,3.058380957970965,2.2071842612067925,2.624091280399174,-0.3918086465895448,-0.3748682251647201,-0.4673537729386651,-4.743706636199769,-0.18297450875897142,-1.4365506619232409,-0.008889157000389034,2.2071842612067925,-1.4397886077878488,-1.3546769480196401,0.4338807006774399,1.6740533075728226,0.9516090983206897,0.5311288161970771,-0.3545665873921785,-0.18932254924209932,-0.8636771275676058,3.395581635716263,0.8272363436930668,1.0398895882201413,-0.6929692065541715,-0.3748682251647201,0.007879281023430067,-4.8915849958311135,-0.18297450875897142,-1.590280542725732,0.021159559652056927,0.8272363436930668,0.6665289327689923,4.411482183457285,0.0,,19444557.0,22.0,1.0,1
2905565,2011-06-30,"ALABAMA TRUST BANK, NATIONAL ASSOCIATION","ALABAMA TRUST BANK, NATIONAL ASSOCIATION",60570.0,1.0,FAILURE,-0.6777737099649997,-0.5982250671571357,-1.1115354141874834,1.2568364857866372,2.653281296512684,1.145500848716621,-0.24896059157351075,0.6564375102334464,-0.5834287870697221,-0.004375154908205249,-0.5982250671571357,0.1420366001615,-1.09156523683064,0.8973679498972587,-0.1327549507425281,0.3488411027210853,0.2026485624637581,-0.9566643833525236,-0.32474580679859283,-0.09505137683766078,-0.691475436580625,-1.7712809157014981,-1.2503105227690126,1.081683254067994,2.85504208441899,0.9985354392394281,-0.12781867654289777,0.45249343894560357,-0.44083297391914933,0.021194139843816392,-1.7712809157014981,-0.05872220309048555,-0.455563415147502,1.0,1.0,114202.0,44.0,0.0,1
2640594,2008-12-31,"BUCKHEAD COMMUNITY BANK, THE",THE BUCKHEAD COMMUNITY BANK,908589.0,1.0,FAILURE,1.3192961201305973,-5.57839241987914,-0.6640641895278138,3.9918984290879025,2.639278632017743,0.08221292146413321,-2.4641106602855682,-0.18297450875897142,-1.0846360981569723,0.026102015061048176,-5.57839241987914,-1.6090095972879819,-0.4495310808570514,1.0827628495851862,1.6858312821244708,-1.928282436210754,3.1589708460636405,-0.8362448241604546,3.3316821472267115,-3.1695543797574524,1.3695226457786658,-1.2549158635617066,-0.8720794353249359,5.744643412138904,3.1180418030494272,0.3858049167705028,-1.9688099301203226,-0.18297450875897142,-0.6569294586567983,0.011727925214570577,-1.2549158635617066,-2.256064883087966,0.6118200714663445,1.0,1.0,972628.0,34.0,0.0,1
3023701,2009-09-30,SOUTHWESTUSA BANK,SOUTHWESTUSA BANK,219079.0,1.0,FAILURE,0.27030972268449954,-5.76861122424405,-0.8911891447694092,4.051959919038542,7.651597433470618,1.2384310680248318,-2.104400813850914,-0.18297450875897142,-1.4958210579384676,0.08552117522160739,-5.76861122424405,-0.639906410543904,-0.41970913541649413,1.1754602994291496,1.6442366715566783,-0.7227464450115448,0.859609069930396,-0.8362448241604546,1.300333283879321,-3.681971546910747,0.2671252446261963,-2.614286894577282,-1.1575174095937923,7.005578042089785,10.873338913789722,1.1286049137285024,-2.07156870926663,-0.18297450875897142,-1.4013593553268515,-0.004325596362834994,-2.614286894577282,-0.9755766822046438,-0.27354101697119604,1.0,1.0,225815.0,36.0,0.0,1
3376461,2010-03-31,WOODLANDS COMMERCIAL BANK,,2999110.0,0.0,,2.19993676479381,0.6600921236948919,2.1156577311040263,-0.4087956462143491,-0.19686856072303915,-1.0174723620065653,-5.116389307235485,-0.18297450875897142,0.13266521573917456,-0.0028270805293501,0.6600921236948919,-2.4877133767857664,-2.0943116670316053,1.0827628495851862,-1.520346270536387,1.0185833200539791,-0.7827921987362048,-0.8964546037564891,-0.0538992916856076,0.41736579031563825,2.2506673726683726,1.3782218145180205,2.040610293182663,-0.3852046727665089,-0.25976342382061923,-1.0114954148503899,-5.111997141819084,-0.18297450875897142,0.607463197259957,-0.004325596362834994,1.3782218145180205,-6.015262510151424,0.6198742339945963,0.0,,6481586.0,24.0,1.0,1
2634735,2009-06-30,CITIZENS BANK & TRUST COMPANY OF CHICAGO,CITIZENS BANK & TRUST COMPANY OF CHICAGO,79118.0,1.0,FAILURE,-0.4807721359734458,-0.8610903585690123,-1.1257955384810054,7.200570807109943,2.6192892932952048,0.8476971186882686,-0.2726719726988486,-0.18297450875897142,-1.0553663552665562,-0.004325596362834994,-0.8610903585690123,-0.9041016570225154,-0.8747111806932658,1.0827628495851862,1.6858312821244708,-1.928282436210754,3.1589708460636405,-0.8362448241604546,3.3316821472267115,-3.1695543797574524,-0.46934065815460463,0.3740991563483814,-1.0612736693471012,8.219193973378419,2.5732333571524304,0.8573565732366658,-0.11539381915866401,-0.18297450875897142,-1.0718156818023123,-0.002586978607283841,0.3740991563483814,-1.7726368360171085,-0.024854265185067875,1.0,1.0,83318.0,36.0,0.0,1
112855,2003-03-31,"CITIBANK USA, NATIONAL ASSOCIATION",,4115786.0,0.0,,2.433348624338875,0.8972806932493236,1.1635284427575332,0.05483995017396073,-0.3748682251647201,0.17221149177377681,-4.826275263233187,-0.18297450875897142,-1.824278650603729,0.013340443985709594,0.8972806932493236,1.4432289268624134,0.4195564243718827,0.4338807006774399,1.6740533075728226,0.9516090983206897,0.5311288161970771,-0.3545665873921785,-0.18932254924209932,-0.8636771275676058,2.4706466972373664,0.7403931593334832,1.1294467610380325,-0.000947503757231914,-0.3748682251647201,0.4347672894100169,-4.011168042496432,-0.18297450875897142,-1.635991070775583,0.022594403815899576,0.7403931593334832,0.8595991207186608,0.40335829265516804,0.0,,7120603.0,22.0,1.0,1
106546,2010-12-31,POLK COUNTY BANK,POLK COUNTY BANK,102166.0,1.0,FAILURE,-0.2922380205314403,-1.4748020706404235,-1.321718390110722,3.379100590898078,8.30844355202938,0.7945834033871512,0.7628394917845459,-0.18297450875897142,-0.6547030500812667,-0.0008761398236429556,-1.4748020706404235,-0.17113521655366695,-1.1327200709144174,0.8973679498972587,-0.1327549507425281,0.3488411027210853,0.2026485624637581,-0.9566643833525236,-0.32474580679859283,-0.09505137683766078,-0.297446186847921,-2.30870492997682,-1.5551683986595692,3.498130392943458,10.015356137717951,1.6955371100501855,1.1960474618637253,-0.18297450875897142,-0.40354130723889003,0.03461489980705941,-2.30870492997682,-0.48744929835885054,-0.30836366212477634,1.0,1.0,174385.0,42.0,0.0,1
214807,2013-09-30,DEUTSCHE BANK TRUST COMPANY AMERICAS,,53339000.0,0.0,,4.3225632986826845,-0.059475293288925375,0.9489213454960097,-0.43350842253559313,-0.3713930698321116,-0.9140176895538594,-0.7368484553578134,0.8387115693370568,0.8988494126623486,-0.004518502085330965,-0.059475293288925375,-2.128494488700468,-0.8226246898071176,0.3411832508334765,0.5696718968604455,1.4204286504537156,-1.1112724524695208,-0.9566643833525236,0.21694722342737882,0.41736579031564053,4.35372224565568,0.021975293388441317,0.8768069189326642,-0.4861012793623989,-0.3715368452418934,-0.9309628690334772,0.11176832815301822,0.6761812023116766,1.755313254099342,-0.004102621495972467,0.021975293388441317,-2.130911789556559,0.3030823533526113,0.0,,64033000.0,60.0,1.0,1
2646327,2011-03-31,PATRIOT BANK MINNESOTA,PATRIOT BANK MINNESOTA,117389.0,1.0,FAILURE,-0.18981113452450354,-1.0949901964999031,-0.9895548256324284,3.1226200756203677,4.280126218293678,2.4991838812987446,-0.7522348399816262,-0.18297450875897142,-1.2384723652278875,0.004013560218528851,-1.0949901964999031,-0.5740596555926626,-0.6390971397635637,0.8973679498972587,-0.1327549507425281,0.3488411027210853,0.2026485624637581,-0.9566643833525236,-0.32474580679859283,-0.09505137683766078,-0.2234930358548184,-4.7240337264865975,-1.4295325089024253,2.51571564889449,7.2281387594949775,1.8262962458832628,-0.4630018527330481,-0.18297450875897142,-1.2041854838924746,0.06647567295656,-4.7240337264865975,-0.3740553534351322,-0.8085935801409312,1.0,1.0,140915.0,43.0,0.0,1
463735,2003-06-30,HANCOCK BANK,,2515946.0,0.0,,2.0703922275615816,0.15049437571310822,-0.2595821483238189,-0.2589343108695081,-0.23536537374161828,0.005036793488466847,0.4271448147059584,-0.18297450875897142,0.6902512326084338,0.000601842659231153,0.15049437571310822,0.15379559520361946,-0.28431335893534593,0.4338807006774399,1.6740533075728226,0.9516090983206897,0.5311288161970771,-0.3545665873921785,-0.18932254924209932,-0.8636771275676058,2.0776634558823064,0.2327168881189042,-0.30374645700944586,-0.24120829885240305,-0.20390583634478204,0.003779576354018574,0.32982409549526887,-0.18297450875897142,0.5811312054357552,-0.0006700297541514682,0.2327168881189042,0.2553756847189803,-0.09513875479111973,0.0,,22732432.0,60.0,1.0,1
1010930,2009-12-31,"UNITED BANK, INC.",,3737738.0,0.0,,2.3622963786935385,0.1514150133196316,-0.6852885698402046,0.04776461511840456,0.17572519455874702,-0.24726047005648344,-0.2623982896825545,-0.18297450875897142,-0.9687472797974946,-0.0018556342358269685,0.1514150133196316,-0.2119553725956835,-0.8969657866076632,1.0827628495851862,-1.520346270536387,1.0185833200539791,-0.7827921987362048,-0.8964546037564891,-0.0538992916856076,0.41736579031563825,2.380848665230604,0.11806726967738852,-0.7131359793865539,0.014198007167272368,0.1878463657373928,-0.22427786529418137,-0.3596658412935049,-0.18297450875897142,-0.7398266111806692,-0.001468929957303359,0.11806726967738852,-0.32615693557652653,0.09453045388420303,0.0,,5424901.0,60.0,1.0,1
2078290,2009-03-31,COLUMBIA STATE BANK,,3043932.0,0.0,,2.2108764099326113,-0.18629165057973973,0.12259334148057092,0.937193927915054,-0.24357784647800065,0.3225454996169616,-0.20277515853353498,-0.18297450875897142,-0.7678237264010902,0.006824511611707952,-0.18629165057973973,0.06761680599923776,-0.4174614062618442,1.0827628495851862,1.6858312821244708,-1.928282436210754,3.1589708460636405,-0.8362448241604546,3.3316821472267115,-3.1695543797574524,2.2057604330093223,-0.531970976886673,0.262938361343818,1.077561807127347,-0.11827770547236591,0.525755506433226,-0.08073931221514508,-0.18297450875897142,-0.6639221196556094,0.017641061309679604,-0.531970976886673,0.15401013861526994,-0.3067752334703059,0.0,,8945493.0,60.0,1.0,1
2896298,2010-06-30,NEVADA COMMERCE BANK,NEVADA COMMERCE BANK,193527.0,1.0,FAILURE,0.1788552128433493,-1.797834152982783,-1.3234465561579856,2.575924466625643,7.2631552489537965,2.814206449218493,-0.9414553227597734,-0.18297450875897142,0.05567337081031701,0.02499538553783684,-1.797834152982783,-1.065132450882606,-0.6814523838257963,1.0827628495851862,-1.520346270536387,1.0185833200539791,-0.7827921987362048,-0.8964546037564891,-0.0538992916856076,0.41736579031563825,0.06880832067993535,-0.7754660680661396,-1.318510337016151,2.759008485319839,10.896990648429103,2.243162063304469,-1.976005734949437,-0.18297450875897142,-0.5170319865371267,-0.0019769125959981588,-0.7754660680661396,-1.4873694504781891,-2.2495713205430925,1.0,1.0,223628.0,40.0,0.0,1
424035,2007-06-30,FIRST AMERICAN BANK,,3177939.0,0.0,,2.242647586791638,0.2226690318690887,-0.6314454144349905,-0.711931444629002,-0.3513039058509934,-0.31162883884988046,-1.241752434662355,-0.18297450875897142,-0.5708213158753297,-0.0038701607583220697,0.2226690318690887,-0.45536603437945855,0.4571331847023635,-1.9762529952656172,0.5685794210451884,0.4827895461876642,-0.12583169126956092,1.8731952576610986,-0.8664388370245645,0.41736579031563825,2.272306977393042,0.23400741420996485,-0.61924943305574,-0.7176105814010448,-0.36923739207962375,-0.3393139013707483,-1.3517356811491623,-0.18297450875897142,-0.611631874724815,-0.004325596362834994,0.23400741420996485,-0.2882058410500615,0.2784616139067072,0.0,,3431010.0,28.0,1.0,1
873138,2009-09-30,WHITNEY NATIONAL BANK,,11643601.0,0.0,,3.2002375789031148,-0.6476016405467565,0.20776226577752122,0.8457090560244884,0.01840127356254517,0.8867280342072612,-0.09663951875390213,-0.18297450875897142,-0.8205021243900096,0.016829285536807508,-0.6476016405467565,0.09202664213277871,-0.5630491930746804,1.1754602994291496,1.6442366715566783,-0.7227464450115448,0.859609069930396,-0.8362448241604546,1.300333283879321,-3.681971546910747,3.21487793330151,-0.2597359370555653,0.16914713082099891,0.8484314353950699,0.033089718910213575,0.7747216500081724,0.05543114936398113,-0.18297450875897142,-0.7341494535219512,0.0060945843194391775,-0.2597359370555653,0.15172784179513404,0.029087231711181348,0.0,,12368310.0,40.0,1.0,1
